id,Exited
21806,0.94736844
21807,0.0
21808,0.2631579
21809,0.0
21810,0.0
21811,0.94736844
21812,0.57894737
21813,0.0
21814,0.10526316
21815,0.0
21816,0.15789473
21817,0.05263158
21818,0.8947368
21819,0.47368422
21820,0.36842105
21821,1.0
21822,0.15789473
21823,0.36842105
21824,1.0
21825,0.05263158
21826,0.0
21827,0.7894737
21828,0.05263158
21829,0.05263158
21830,0.0
21831,0.10526316
21832,0.0
21833,0.05263158
21834,0.0
21835,1.0
21836,0.2631579
21837,0.0
21838,0.0
21839,0.10526316
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.15789473
21845,0.0
21846,0.0
21847,0.36842105
21848,0.0
21849,0.0
21850,0.0
21851,0.05263158
21852,0.05263158
21853,0.84210527
21854,1.0
21855,0.68421054
21856,0.2631579
21857,0.15789473
21858,0.05263158
21859,0.0
21860,0.0
21861,0.42105263
21862,0.05263158
21863,0.0
21864,0.05263158
21865,0.10526316
21866,0.0
21867,0.05263158
21868,0.21052632
21869,0.31578946
21870,0.0
21871,0.0
21872,0.05263158
21873,0.05263158
21874,0.0
21875,0.0
21876,0.7368421
21877,0.0
21878,0.21052632
21879,0.7368421
21880,0.0
21881,0.15789473
21882,0.0
21883,0.0
21884,0.10526316
21885,1.0
21886,0.84210527
21887,0.42105263
21888,0.36842105
21889,0.0
21890,0.7368421
21891,0.0
21892,0.2631579
21893,0.68421054
21894,0.05263158
21895,0.0
21896,0.42105263
21897,0.36842105
21898,0.05263158
21899,0.47368422
21900,0.0
21901,0.05263158
21902,0.36842105
21903,0.42105263
21904,0.05263158
21905,0.6315789
21906,0.10526316
21907,0.10526316
21908,0.10526316
21909,0.05263158
21910,0.0
21911,0.21052632
21912,0.15789473
21913,0.10526316
21914,0.0
21915,0.0
21916,0.7368421
21917,0.05263158
21918,1.0
21919,0.0
21920,0.21052632
21921,0.8947368
21922,0.0
21923,0.05263158
21924,0.05263158
21925,0.68421054
21926,0.36842105
21927,0.0
21928,0.0
21929,0.47368422
21930,0.21052632
21931,0.21052632
21932,0.0
21933,0.05263158
21934,0.15789473
21935,0.31578946
21936,0.2631579
21937,0.0
21938,1.0
21939,0.0
21940,0.0
21941,0.21052632
21942,0.42105263
21943,0.94736844
21944,0.0
21945,0.05263158
21946,0.05263158
21947,0.42105263
21948,0.10526316
21949,0.0
21950,0.0
21951,0.05263158
21952,1.0
21953,0.2631579
21954,0.0
21955,0.2631579
21956,0.10526316
21957,0.0
21958,0.36842105
21959,0.94736844
21960,0.0
21961,0.15789473
21962,0.10526316
21963,0.0
21964,0.5263158
21965,0.05263158
21966,0.21052632
21967,0.21052632
21968,1.0
21969,0.5263158
21970,0.0
21971,0.05263158
21972,0.2631579
21973,0.05263158
21974,0.0
21975,0.0
21976,0.10526316
21977,0.5263158
21978,0.05263158
21979,0.10526316
21980,0.0
21981,0.0
21982,0.31578946
21983,0.05263158
21984,0.5263158
21985,0.0
21986,0.0
21987,0.31578946
21988,0.05263158
21989,0.42105263
21990,0.0
21991,0.05263158
21992,0.0
21993,0.0
21994,0.10526316
21995,0.05263158
21996,0.94736844
21997,0.10526316
21998,0.0
21999,0.10526316
22000,0.0
22001,0.0
22002,0.36842105
22003,0.10526316
22004,0.42105263
22005,0.0
22006,0.0
22007,0.7894737
22008,0.05263158
22009,0.05263158
22010,0.0
22011,0.10526316
22012,0.0
22013,0.15789473
22014,0.0
22015,0.0
22016,0.57894737
22017,0.15789473
22018,0.7368421
22019,0.05263158
22020,0.6315789
22021,0.8947368
22022,0.57894737
22023,0.7368421
22024,0.0
22025,0.57894737
22026,0.36842105
22027,0.0
22028,0.2631579
22029,0.15789473
22030,0.0
22031,0.05263158
22032,0.10526316
22033,0.31578946
22034,0.0
22035,0.05263158
22036,0.36842105
22037,0.5263158
22038,0.05263158
22039,0.10526316
22040,0.0
22041,0.0
22042,0.0
22043,0.7894737
22044,0.0
22045,0.10526316
22046,0.42105263
22047,0.0
22048,0.7894737
22049,0.6315789
22050,0.31578946
22051,0.05263158
22052,0.0
22053,0.0
22054,0.0
22055,0.05263158
22056,0.7894737
22057,0.0
22058,0.7368421
22059,0.10526316
22060,0.31578946
22061,0.8947368
22062,0.57894737
22063,0.10526316
22064,0.36842105
22065,0.05263158
22066,0.7894737
22067,0.47368422
22068,0.05263158
22069,0.36842105
22070,0.0
22071,0.36842105
22072,0.0
22073,0.0
22074,0.5263158
22075,0.05263158
22076,0.0
22077,0.10526316
22078,0.0
22079,0.57894737
22080,0.6315789
22081,0.0
22082,0.0
22083,0.05263158
22084,0.84210527
22085,0.10526316
22086,0.0
22087,0.0
22088,0.0
22089,0.36842105
22090,0.0
22091,0.0
22092,0.15789473
22093,0.7894737
22094,0.2631579
22095,0.21052632
22096,0.0
22097,0.0
22098,0.2631579
22099,0.15789473
22100,0.31578946
22101,0.0
22102,0.0
22103,0.05263158
22104,0.0
22105,0.15789473
22106,0.15789473
22107,0.05263158
22108,0.0
22109,0.05263158
22110,0.2631579
22111,0.0
22112,0.0
22113,0.0
22114,0.10526316
22115,1.0
22116,0.2631579
22117,0.05263158
22118,0.10526316
22119,0.0
22120,0.0
22121,0.05263158
22122,0.31578946
22123,0.05263158
22124,0.47368422
22125,0.47368422
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.05263158
22134,0.7368421
22135,0.05263158
22136,0.0
22137,0.0
22138,0.0
22139,0.15789473
22140,0.31578946
22141,0.0
22142,0.0
22143,0.0
22144,0.10526316
22145,0.05263158
22146,0.0
22147,0.0
22148,0.10526316
22149,0.0
22150,0.2631579
22151,0.0
22152,0.0
22153,0.94736844
22154,0.21052632
22155,0.0
22156,0.0
22157,0.05263158
22158,0.0
22159,0.47368422
22160,0.0
22161,0.31578946
22162,0.10526316
22163,0.0
22164,0.0
22165,0.31578946
22166,0.0
22167,1.0
22168,0.0
22169,0.21052632
22170,0.10526316
22171,0.0
22172,0.05263158
22173,0.10526316
22174,0.0
22175,0.68421054
22176,0.05263158
22177,0.10526316
22178,0.21052632
22179,0.05263158
22180,1.0
22181,0.5263158
22182,0.0
22183,0.0
22184,0.15789473
22185,0.21052632
22186,0.05263158
22187,0.05263158
22188,0.05263158
22189,0.2631579
22190,0.05263158
22191,0.0
22192,0.05263158
22193,0.0
22194,0.31578946
22195,0.0
22196,0.05263158
22197,0.6315789
22198,0.15789473
22199,0.0
22200,0.0
22201,0.05263158
22202,0.0
22203,0.7894737
22204,0.05263158
22205,0.05263158
22206,0.21052632
22207,0.10526316
22208,0.05263158
22209,0.47368422
22210,0.0
22211,0.0
22212,0.05263158
22213,0.0
22214,0.05263158
22215,0.36842105
22216,0.15789473
22217,0.10526316
22218,0.21052632
22219,0.10526316
22220,0.0
22221,0.0
22222,0.10526316
22223,0.8947368
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.94736844
22230,0.0
22231,0.31578946
22232,0.05263158
22233,1.0
22234,0.42105263
22235,0.8947368
22236,0.8947368
22237,0.05263158
22238,0.21052632
22239,0.2631579
22240,0.05263158
22241,0.10526316
22242,0.0
22243,0.0
22244,0.05263158
22245,0.84210527
22246,0.10526316
22247,0.0
22248,0.0
22249,0.05263158
22250,0.21052632
22251,0.31578946
22252,0.10526316
22253,0.15789473
22254,0.10526316
22255,0.0
22256,0.0
22257,0.0
22258,0.05263158
22259,0.05263158
22260,0.15789473
22261,0.57894737
22262,0.0
22263,0.0
22264,0.6315789
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.2631579
22271,0.6315789
22272,0.57894737
22273,0.15789473
22274,0.21052632
22275,0.0
22276,0.05263158
22277,0.57894737
22278,0.47368422
22279,0.10526316
22280,0.15789473
22281,0.31578946
22282,0.68421054
22283,0.10526316
22284,0.0
22285,0.15789473
22286,0.0
22287,0.05263158
22288,0.10526316
22289,0.0
22290,0.0
22291,0.10526316
22292,0.05263158
22293,0.10526316
22294,0.0
22295,0.05263158
22296,0.57894737
22297,0.2631579
22298,0.7894737
22299,0.05263158
22300,0.0
22301,0.0
22302,0.0
22303,0.2631579
22304,0.47368422
22305,0.5263158
22306,0.05263158
22307,0.68421054
22308,0.10526316
22309,0.0
22310,0.05263158
22311,0.10526316
22312,0.0
22313,0.21052632
22314,0.10526316
22315,0.42105263
22316,0.0
22317,0.05263158
22318,0.68421054
22319,0.10526316
22320,0.7368421
22321,0.0
22322,0.10526316
22323,0.36842105
22324,0.0
22325,0.0
22326,0.10526316
22327,0.2631579
22328,0.42105263
22329,0.0
22330,0.0
22331,0.0
22332,0.05263158
22333,0.0
22334,0.0
22335,0.0
22336,0.05263158
22337,0.10526316
22338,0.36842105
22339,0.21052632
22340,0.0
22341,0.10526316
22342,0.0
22343,0.0
22344,0.31578946
22345,0.0
22346,0.94736844
22347,0.36842105
22348,0.05263158
22349,0.36842105
22350,0.0
22351,0.05263158
22352,0.94736844
22353,0.47368422
22354,0.05263158
22355,0.0
22356,0.05263158
22357,1.0
22358,0.0
22359,0.05263158
22360,0.15789473
22361,0.0
22362,0.21052632
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.10526316
22368,0.0
22369,0.10526316
22370,0.0
22371,0.0
22372,0.05263158
22373,0.0
22374,0.0
22375,0.0
22376,0.5263158
22377,0.0
22378,0.05263158
22379,0.21052632
22380,0.21052632
22381,0.21052632
22382,0.15789473
22383,0.0
22384,0.05263158
22385,1.0
22386,0.0
22387,0.0
22388,0.31578946
22389,1.0
22390,0.10526316
22391,0.94736844
22392,0.15789473
22393,0.05263158
22394,0.05263158
22395,0.0
22396,0.05263158
22397,0.0
22398,0.31578946
22399,0.36842105
22400,0.0
22401,0.05263158
22402,0.0
22403,0.0
22404,0.0
22405,0.8947368
22406,0.36842105
22407,0.05263158
22408,0.21052632
22409,0.0
22410,0.0
22411,0.05263158
22412,0.0
22413,0.68421054
22414,1.0
22415,0.05263158
22416,0.57894737
22417,0.21052632
22418,0.0
22419,0.15789473
22420,0.31578946
22421,0.0
22422,0.0
22423,0.0
22424,0.10526316
22425,0.15789473
22426,0.10526316
22427,1.0
22428,0.0
22429,0.68421054
22430,0.21052632
22431,0.7368421
22432,0.0
22433,0.7894737
22434,0.5263158
22435,0.0
22436,0.10526316
22437,0.10526316
22438,0.68421054
22439,0.0
22440,0.0
22441,0.21052632
22442,0.7368421
22443,0.0
22444,0.31578946
22445,0.10526316
22446,0.0
22447,0.0
22448,0.05263158
22449,0.68421054
22450,0.7368421
22451,0.0
22452,0.42105263
22453,0.15789473
22454,0.21052632
22455,0.6315789
22456,0.05263158
22457,0.84210527
22458,0.57894737
22459,0.0
22460,0.0
22461,0.0
22462,0.47368422
22463,0.7894737
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.10526316
22469,0.10526316
22470,0.0
22471,0.0
22472,0.47368422
22473,0.10526316
22474,0.05263158
22475,0.21052632
22476,0.0
22477,0.42105263
22478,0.0
22479,0.7894737
22480,0.05263158
22481,0.0
22482,1.0
22483,0.0
22484,0.2631579
22485,0.0
22486,0.15789473
22487,0.5263158
22488,0.0
22489,0.10526316
22490,0.0
22491,0.05263158
22492,0.0
22493,0.2631579
22494,0.10526316
22495,0.47368422
22496,0.0
22497,0.05263158
22498,0.05263158
22499,0.0
22500,0.15789473
22501,0.10526316
22502,1.0
22503,0.5263158
22504,0.7368421
22505,0.0
22506,0.31578946
22507,0.15789473
22508,0.0
22509,0.0
22510,0.0
22511,0.6315789
22512,0.15789473
22513,0.05263158
22514,0.05263158
22515,0.05263158
22516,0.7368421
22517,0.10526316
22518,0.31578946
22519,0.2631579
22520,0.05263158
22521,0.10526316
22522,0.36842105
22523,0.0
22524,0.7368421
22525,0.10526316
22526,0.21052632
22527,0.0
22528,0.05263158
22529,0.05263158
22530,0.05263158
22531,0.05263158
22532,0.0
22533,0.10526316
22534,0.2631579
22535,0.10526316
22536,0.6315789
22537,0.0
22538,0.05263158
22539,0.10526316
22540,0.10526316
22541,0.10526316
22542,0.21052632
22543,1.0
22544,0.21052632
22545,0.0
22546,0.05263158
22547,0.2631579
22548,0.21052632
22549,0.10526316
22550,0.0
22551,0.8947368
22552,0.0
22553,0.0
22554,0.15789473
22555,0.0
22556,0.2631579
22557,0.05263158
22558,0.0
22559,0.0
22560,0.6315789
22561,0.36842105
22562,0.47368422
22563,0.42105263
22564,0.0
22565,0.0
22566,0.05263158
22567,0.05263158
22568,0.21052632
22569,0.05263158
22570,0.31578946
22571,0.0
22572,0.0
22573,0.0
22574,0.7894737
22575,0.0
22576,0.0
22577,0.0
22578,0.8947368
22579,0.36842105
22580,0.84210527
22581,0.0
22582,0.0
22583,0.0
22584,0.10526316
22585,0.0
22586,0.10526316
22587,0.10526316
22588,0.0
22589,0.05263158
22590,0.10526316
22591,0.05263158
22592,0.0
22593,0.6315789
22594,0.10526316
22595,0.0
22596,0.10526316
22597,0.10526316
22598,0.05263158
22599,0.0
22600,0.0
22601,0.0
22602,0.05263158
22603,0.0
22604,0.2631579
22605,0.05263158
22606,0.2631579
22607,0.0
22608,0.0
22609,0.5263158
22610,0.0
22611,0.36842105
22612,0.0
22613,0.05263158
22614,0.05263158
22615,0.31578946
22616,0.0
22617,0.36842105
22618,0.57894737
22619,0.0
22620,0.21052632
22621,0.15789473
22622,0.05263158
22623,0.10526316
22624,0.0
22625,0.0
22626,0.0
22627,0.0
22628,0.0
22629,0.10526316
22630,0.68421054
22631,0.0
22632,0.0
22633,0.0
22634,0.8947368
22635,0.0
22636,0.10526316
22637,0.0
22638,0.42105263
22639,0.0
22640,0.0
22641,0.36842105
22642,0.57894737
22643,0.2631579
22644,0.0
22645,0.05263158
22646,0.10526316
22647,0.0
22648,0.05263158
22649,0.0
22650,0.2631579
22651,0.0
22652,1.0
22653,0.0
22654,0.0
22655,0.31578946
22656,0.0
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.21052632
22662,0.0
22663,0.7368421
22664,0.0
22665,0.10526316
22666,0.0
22667,0.8947368
22668,0.05263158
22669,0.10526316
22670,0.15789473
22671,0.0
22672,0.2631579
22673,0.10526316
22674,0.21052632
22675,0.84210527
22676,0.10526316
22677,0.0
22678,0.42105263
22679,0.15789473
22680,0.10526316
22681,0.36842105
22682,0.0
22683,0.36842105
22684,1.0
22685,0.10526316
22686,0.47368422
22687,0.21052632
22688,0.36842105
22689,0.0
22690,0.0
22691,0.47368422
22692,0.0
22693,0.10526316
22694,0.5263158
22695,0.68421054
22696,0.05263158
22697,0.7368421
22698,0.21052632
22699,0.21052632
22700,0.10526316
22701,0.0
22702,0.0
22703,0.10526316
22704,0.31578946
22705,0.2631579
22706,0.42105263
22707,0.2631579
22708,0.0
22709,0.0
22710,0.0
22711,1.0
22712,0.0
22713,0.7894737
22714,0.05263158
22715,0.0
22716,0.0
22717,0.31578946
22718,0.05263158
22719,0.8947368
22720,0.2631579
22721,0.0
22722,0.10526316
22723,0.0
22724,0.0
22725,0.05263158
22726,0.10526316
22727,0.10526316
22728,0.7368421
22729,0.05263158
22730,0.05263158
22731,0.05263158
22732,0.0
22733,0.21052632
22734,0.15789473
22735,0.0
22736,0.0
22737,1.0
22738,0.0
22739,0.0
22740,0.0
22741,0.10526316
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.05263158
22747,0.57894737
22748,0.0
22749,0.05263158
22750,0.7368421
22751,0.0
22752,0.05263158
22753,0.0
22754,0.0
22755,0.05263158
22756,0.05263158
22757,1.0
22758,0.10526316
22759,0.7368421
22760,0.0
22761,0.0
22762,0.05263158
22763,0.36842105
22764,0.0
22765,0.0
22766,0.0
22767,0.84210527
22768,0.94736844
22769,0.0
22770,0.0
22771,0.2631579
22772,0.10526316
22773,0.15789473
22774,0.15789473
22775,0.31578946
22776,0.36842105
22777,0.2631579
22778,0.0
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.21052632
22784,0.2631579
22785,0.42105263
22786,0.0
22787,0.15789473
22788,0.6315789
22789,0.0
22790,0.10526316
22791,0.10526316
22792,0.0
22793,0.0
22794,0.15789473
22795,0.42105263
22796,0.10526316
22797,0.0
22798,0.0
22799,0.57894737
22800,0.8947368
22801,0.05263158
22802,0.0
22803,0.10526316
22804,0.5263158
22805,0.5263158
22806,0.0
22807,0.5263158
22808,0.05263158
22809,0.68421054
22810,0.57894737
22811,0.0
22812,0.0
22813,0.0
22814,0.15789473
22815,0.15789473
22816,0.0
22817,0.10526316
22818,0.10526316
22819,0.0
22820,0.10526316
22821,0.0
22822,0.68421054
22823,0.0
22824,0.8947368
22825,0.68421054
22826,0.0
22827,0.7894737
22828,0.0
22829,0.7368421
22830,0.2631579
22831,0.0
22832,0.0
22833,0.10526316
22834,0.0
22835,0.05263158
22836,0.0
22837,0.05263158
22838,0.42105263
22839,0.05263158
22840,0.0
22841,0.15789473
22842,0.94736844
22843,0.0
22844,1.0
22845,0.0
22846,0.2631579
22847,0.94736844
22848,0.8947368
22849,0.8947368
22850,0.05263158
22851,0.0
22852,0.0
22853,0.84210527
22854,0.05263158
22855,0.10526316
22856,0.68421054
22857,0.36842105
22858,0.10526316
22859,0.0
22860,1.0
22861,0.05263158
22862,0.42105263
22863,0.42105263
22864,0.21052632
22865,0.0
22866,0.42105263
22867,0.31578946
22868,0.21052632
22869,0.2631579
22870,0.57894737
22871,0.6315789
22872,0.36842105
22873,0.2631579
22874,0.5263158
22875,0.05263158
22876,0.0
22877,0.10526316
22878,0.0
22879,0.7368421
22880,0.0
22881,0.10526316
22882,0.2631579
22883,0.0
22884,0.0
22885,0.0
22886,0.2631579
22887,0.0
22888,0.0
22889,0.0
22890,0.68421054
22891,0.0
22892,0.0
22893,0.05263158
22894,0.2631579
22895,0.05263158
22896,0.36842105
22897,0.68421054
22898,0.5263158
22899,0.57894737
22900,0.0
22901,0.0
22902,0.0
22903,0.31578946
22904,0.2631579
22905,0.10526316
22906,0.0
22907,0.31578946
22908,0.0
22909,0.94736844
22910,0.10526316
22911,0.6315789
22912,0.0
22913,0.0
22914,0.0
22915,0.2631579
22916,0.7894737
22917,0.0
22918,0.10526316
22919,0.0
22920,0.0
22921,0.05263158
22922,0.2631579
22923,0.84210527
22924,0.8947368
22925,0.0
22926,0.57894737
22927,0.10526316
22928,0.94736844
22929,0.6315789
22930,0.94736844
22931,0.10526316
22932,0.0
22933,0.7894737
22934,0.0
22935,0.15789473
22936,0.84210527
22937,0.0
22938,0.0
22939,0.21052632
22940,0.10526316
22941,0.0
22942,0.05263158
22943,0.05263158
22944,0.0
22945,0.10526316
22946,0.10526316
22947,0.0
22948,0.0
22949,0.0
22950,0.0
22951,0.42105263
22952,0.0
22953,0.0
22954,0.05263158
22955,0.0
22956,0.0
22957,0.8947368
22958,0.0
22959,0.31578946
22960,0.0
22961,0.10526316
22962,0.0
22963,0.05263158
22964,0.0
22965,0.0
22966,0.36842105
22967,0.2631579
22968,0.5263158
22969,0.0
22970,0.0
22971,0.2631579
22972,0.15789473
22973,0.05263158
22974,0.0
22975,0.0
22976,0.36842105
22977,0.21052632
22978,0.21052632
22979,0.21052632
22980,0.0
22981,0.0
22982,0.0
22983,0.2631579
22984,0.0
22985,0.0
22986,0.36842105
22987,0.42105263
22988,0.8947368
22989,0.21052632
22990,0.0
22991,0.0
22992,0.31578946
22993,0.05263158
22994,0.05263158
22995,0.0
22996,0.0
22997,0.31578946
22998,0.0
22999,0.10526316
23000,0.15789473
23001,0.0
23002,1.0
23003,0.0
23004,0.94736844
23005,0.05263158
23006,0.31578946
23007,0.0
23008,0.15789473
23009,0.84210527
23010,0.0
23011,0.84210527
23012,0.2631579
23013,0.0
23014,0.0
23015,0.0
23016,0.2631579
23017,0.6315789
23018,0.05263158
23019,0.10526316
23020,0.0
23021,0.10526316
23022,0.0
23023,0.8947368
23024,0.10526316
23025,0.0
23026,0.68421054
23027,0.2631579
23028,0.84210527
23029,0.84210527
23030,0.2631579
23031,0.05263158
23032,0.05263158
23033,0.2631579
23034,0.05263158
23035,0.10526316
23036,0.0
23037,0.0
23038,0.31578946
23039,0.15789473
23040,0.2631579
23041,0.6315789
23042,0.0
23043,0.5263158
23044,0.42105263
23045,0.36842105
23046,0.0
23047,0.2631579
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.10526316
23056,0.0
23057,0.2631579
23058,0.2631579
23059,0.0
23060,0.0
23061,0.05263158
23062,0.0
23063,0.05263158
23064,0.10526316
23065,0.0
23066,0.05263158
23067,1.0
23068,0.21052632
23069,0.2631579
23070,0.0
23071,0.0
23072,0.0
23073,0.15789473
23074,0.10526316
23075,0.15789473
23076,1.0
23077,0.21052632
23078,0.05263158
23079,0.21052632
23080,0.05263158
23081,0.6315789
23082,0.0
23083,0.6315789
23084,0.0
23085,0.05263158
23086,0.2631579
23087,0.10526316
23088,0.7368421
23089,0.42105263
23090,0.15789473
23091,0.0
23092,0.31578946
23093,0.10526316
23094,0.0
23095,0.2631579
23096,0.31578946
23097,0.36842105
23098,0.05263158
23099,0.36842105
23100,0.2631579
23101,0.05263158
23102,0.8947368
23103,0.0
23104,0.0
23105,0.21052632
23106,0.0
23107,0.15789473
23108,0.68421054
23109,0.5263158
23110,0.57894737
23111,0.0
23112,0.0
23113,0.0
23114,0.10526316
23115,0.21052632
23116,0.10526316
23117,0.05263158
23118,0.05263158
23119,0.0
23120,0.7368421
23121,0.0
23122,0.42105263
23123,0.05263158
23124,0.47368422
23125,0.15789473
23126,0.21052632
23127,0.7368421
23128,0.15789473
23129,0.0
23130,0.0
23131,0.05263158
23132,0.7894737
23133,0.42105263
23134,0.0
23135,0.0
23136,0.31578946
23137,0.05263158
23138,0.0
23139,0.42105263
23140,0.0
23141,0.10526316
23142,0.0
23143,0.57894737
23144,0.21052632
23145,0.15789473
23146,0.05263158
23147,0.0
23148,0.47368422
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.05263158
23155,0.05263158
23156,0.05263158
23157,0.05263158
23158,0.2631579
23159,0.15789473
23160,0.0
23161,0.0
23162,0.2631579
23163,0.10526316
23164,0.68421054
23165,0.7368421
23166,0.15789473
23167,0.0
23168,0.05263158
23169,0.10526316
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.36842105
23177,0.05263158
23178,0.0
23179,0.47368422
23180,0.0
23181,0.05263158
23182,0.0
23183,0.0
23184,0.21052632
23185,0.05263158
23186,0.0
23187,0.0
23188,0.15789473
23189,0.31578946
23190,0.0
23191,0.0
23192,0.2631579
23193,0.15789473
23194,0.05263158
23195,0.31578946
23196,0.0
23197,0.05263158
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.05263158
23203,0.0
23204,0.0
23205,0.0
23206,0.21052632
23207,0.05263158
23208,0.0
23209,0.0
23210,0.0
23211,0.15789473
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.42105263
23217,0.47368422
23218,0.0
23219,0.5263158
23220,0.10526316
23221,0.0
23222,0.05263158
23223,0.42105263
23224,0.0
23225,0.05263158
23226,0.05263158
23227,0.2631579
23228,0.05263158
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.2631579
23234,0.10526316
23235,0.0
23236,0.0
23237,0.0
23238,0.15789473
23239,0.0
23240,0.0
23241,0.0
23242,0.0
23243,0.0
23244,0.0
23245,0.0
23246,0.05263158
23247,0.15789473
23248,0.94736844
23249,0.0
23250,0.10526316
23251,0.0
23252,0.2631579
23253,0.84210527
23254,0.05263158
23255,0.05263158
23256,0.68421054
23257,0.0
23258,0.2631579
23259,0.05263158
23260,0.05263158
23261,0.05263158
23262,0.10526316
23263,0.7368421
23264,0.05263158
23265,0.47368422
23266,0.0
23267,0.0
23268,0.05263158
23269,0.47368422
23270,0.05263158
23271,0.36842105
23272,0.21052632
23273,0.05263158
23274,0.0
23275,0.10526316
23276,0.10526316
23277,0.8947368
23278,0.0
23279,0.0
23280,0.0
23281,0.05263158
23282,0.7894737
23283,0.5263158
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.21052632
23290,0.0
23291,0.15789473
23292,0.8947368
23293,0.10526316
23294,0.0
23295,1.0
23296,0.10526316
23297,0.0
23298,0.0
23299,0.0
23300,0.0
23301,0.31578946
23302,0.10526316
23303,0.84210527
23304,0.05263158
23305,0.0
23306,0.84210527
23307,0.8947368
23308,0.84210527
23309,0.7894737
23310,0.0
23311,1.0
23312,0.2631579
23313,0.15789473
23314,0.05263158
23315,0.15789473
23316,0.10526316
23317,0.0
23318,0.10526316
23319,0.05263158
23320,0.0
23321,0.05263158
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.21052632
23327,0.0
23328,0.05263158
23329,0.0
23330,0.05263158
23331,0.05263158
23332,0.15789473
23333,0.31578946
23334,0.84210527
23335,0.94736844
23336,0.05263158
23337,0.0
23338,0.10526316
23339,0.10526316
23340,0.05263158
23341,0.57894737
23342,0.0
23343,0.05263158
23344,0.0
23345,0.6315789
23346,0.0
23347,0.10526316
23348,0.0
23349,0.0
23350,0.0
23351,0.05263158
23352,0.47368422
23353,0.0
23354,0.0
23355,0.42105263
23356,0.0
23357,0.05263158
23358,0.15789473
23359,0.10526316
23360,0.0
23361,0.0
23362,0.0
23363,0.0
23364,0.0
23365,0.0
23366,0.21052632
23367,0.05263158
23368,0.0
23369,0.47368422
23370,0.21052632
23371,0.0
23372,0.15789473
23373,0.7894737
23374,0.2631579
23375,0.36842105
23376,0.7368421
23377,0.10526316
23378,0.05263158
23379,0.10526316
23380,0.0
23381,0.0
23382,0.42105263
23383,0.05263158
23384,0.6315789
23385,0.0
23386,0.10526316
23387,0.0
23388,0.10526316
23389,0.0
23390,0.68421054
23391,0.2631579
23392,0.15789473
23393,0.7368421
23394,0.05263158
23395,0.7368421
23396,0.94736844
23397,0.0
23398,0.0
23399,0.94736844
23400,0.05263158
23401,0.10526316
23402,0.10526316
23403,0.57894737
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.2631579
23409,0.94736844
23410,1.0
23411,0.94736844
23412,0.05263158
23413,0.05263158
23414,0.0
23415,0.10526316
23416,0.21052632
23417,0.0
23418,0.0
23419,0.2631579
23420,0.05263158
23421,1.0
23422,0.05263158
23423,0.42105263
23424,0.05263158
23425,0.31578946
23426,0.15789473
23427,0.31578946
23428,0.15789473
23429,0.15789473
23430,1.0
23431,0.15789473
23432,0.36842105
23433,1.0
23434,0.05263158
23435,0.15789473
23436,0.2631579
23437,0.15789473
23438,0.05263158
23439,0.10526316
23440,0.0
23441,0.0
23442,0.15789473
23443,0.10526316
23444,0.0
23445,0.0
23446,0.10526316
23447,0.0
23448,0.0
23449,0.05263158
23450,0.7368421
23451,0.0
23452,0.0
23453,0.10526316
23454,0.15789473
23455,0.15789473
23456,0.0
23457,0.0
23458,0.0
23459,0.7894737
23460,0.0
23461,0.31578946
23462,0.94736844
23463,0.05263158
23464,0.15789473
23465,0.21052632
23466,0.21052632
23467,0.31578946
23468,0.0
23469,0.0
23470,0.0
23471,0.05263158
23472,0.0
23473,0.15789473
23474,0.0
23475,0.10526316
23476,0.31578946
23477,0.7368421
23478,0.2631579
23479,0.42105263
23480,1.0
23481,0.7368421
23482,0.10526316
23483,0.0
23484,0.10526316
23485,0.21052632
23486,0.21052632
23487,0.68421054
23488,0.0
23489,0.21052632
23490,0.94736844
23491,0.0
23492,0.0
23493,0.0
23494,0.47368422
23495,0.7368421
23496,0.21052632
23497,0.5263158
23498,0.0
23499,0.0
23500,0.2631579
23501,0.10526316
23502,0.0
23503,0.21052632
23504,0.10526316
23505,0.0
23506,0.31578946
23507,0.21052632
23508,0.0
23509,0.0
23510,0.0
